;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;90;1;45;1;1.34;1.32;0.0;20.86;3600.329168319702;3.02;2.98;2.39;3.02;3.02;0;5925.0
1;2;90;1;45;1;0.67;0.66;0.0;20.86;3600.151695251465;3.02;3.0;2.39;3.02;3.02;0;26013.0
2;3;90;1;45;1;0.0;0.0;0.0;20.86;574.8542137145996;3.02;3.02;2.39;3.02;3.02;1;575.0
3;4;90;1;45;1;1776.31;4.97;94.39;20.86;3600.740547180176;53.85;2.87;2.39;3.02;3.02;0;39.0
4;5;90;1;45;1;1776.31;4.97;94.39;20.86;3600.413356781006;53.85;2.87;2.39;3.02;3.02;0;15.0
5;6;90;1;45;1;0.0;0.0;0.0;20.86;25.113325119018555;3.02;3.02;2.39;3.02;3.02;1;29102.0
6;7;90;1;45;1;0.0;0.0;0.0;20.86;15.49638557434082;3.02;3.02;2.39;3.02;3.02;1;3023.0
7;8;90;1;45;1;0.0;0.0;0.0;20.86;12.581968307495115;3.02;3.02;2.39;3.02;3.02;1;92.0
8;1;90;1;45;2;0.0;0.0;0.0;14.41;745.3233833312987;2.36;2.36;2.02;2.36;2.36;1;2348.0
9;2;90;1;45;2;0.0;0.0;0.0;14.41;328.229887008667;2.36;2.36;2.02;2.36;2.36;1;1198.0
10;3;90;1;45;2;0.0;0.0;0.0;14.41;341.8793849945068;2.36;2.36;2.02;2.36;2.36;1;1.0
11;4;90;1;45;2;2355.36;1.27;95.87;14.41;3600.7221508026123;57.21;2.33;2.02;2.36;2.36;0;11.0
12;5;90;1;45;2;2365.95;1.69;95.87;14.41;3601.076511383057;57.21;2.32;2.02;2.36;2.36;0;15.0
13;6;90;1;45;2;0.0;0.0;0.0;14.41;6.657573699951173;2.36;2.36;2.02;2.36;2.36;1;1.0
14;7;90;1;45;2;0.0;0.0;0.0;14.41;9.161767959594727;2.36;2.36;2.02;2.36;2.36;1;1.0
15;8;90;1;45;2;0.0;0.0;0.0;14.41;11.082035064697266;2.36;2.36;2.02;2.36;2.36;1;1.0
16;1;90;1;45;3;2.97;2.88;0.0;23.05;3600.1301460266113;2.43;2.36;1.87;2.43;2.43;0;4465.0
17;2;90;1;45;3;1.25;1.23;0.0;23.05;3600.119743347168;2.43;2.4;1.87;2.43;2.43;0;5595.0
18;3;90;1;45;3;0.0;0.0;0.0;22.63;2598.4356746673584;2.43;2.43;1.88;2.43;2.43;1;4232.0
19;4;90;1;45;3;2193.42;6.17;95.35;23.05;3606.158006668091;52.29;2.28;1.87;2.43;2.43;0;7.0
20;5;90;1;45;3;2213.72;7.0;95.35;23.05;3601.855140686035;52.29;2.26;1.87;2.43;2.43;0;11.0
21;6;90;1;45;3;0.0;0.0;0.0;23.05;1230.3770294189453;2.43;2.43;1.87;2.43;2.43;1;2588001.0
22;7;90;1;45;3;0.0;0.0;0.0;23.05;41.84319877624512;2.43;2.43;1.87;2.43;2.43;1;11112.0
23;8;90;1;45;3;0.0;0.0;0.0;22.63;17.53489875793457;2.43;2.43;1.88;2.43;2.43;1;2156.0
24;1;90;1;45;4;0.0;0.0;0.0;19.62;1611.3332118988035;2.65;2.65;2.13;2.65;2.65;1;4607.0
25;2;90;1;45;4;0.0;0.0;0.0;19.62;990.3377933502196;2.65;2.65;2.13;2.65;2.65;1;5510.0
26;3;90;1;45;4;0.0;0.0;0.0;19.25;475.3724384307861;2.65;2.65;2.14;2.65;2.65;1;269.0
27;4;90;1;45;4;1852.12;2.26;94.76;19.62;3601.5928268432617;50.56;2.59;2.13;2.65;2.65;0;101.0
28;5;90;1;45;4;1844.62;1.89;94.76;19.62;3600.641716003418;50.56;2.6;2.13;2.65;2.65;0;102.0
29;6;90;1;45;4;0.0;0.0;0.0;19.62;10.797830581665039;2.65;2.65;2.13;2.65;2.65;1;2284.0
30;7;90;1;45;4;0.0;0.0;0.0;19.62;11.924373626708984;2.65;2.65;2.13;2.65;2.65;1;414.0
31;8;90;1;45;4;0.0;0.0;0.0;19.25;12.019773483276367;2.65;2.65;2.14;2.65;2.65;1;1.0
32;1;90;1;45;5;2.24;2.19;0.0;25.18;3600.2743587493896;2.74;2.68;2.05;2.74;2.74;0;10186.0
33;2;90;1;45;5;0.0;0.0;0.0;25.18;2823.7651329040527;2.74;2.74;2.05;2.74;2.74;1;1835.0
34;3;90;1;45;5;0.0;0.0;0.0;24.45;595.3749313354492;2.74;2.74;2.07;2.74;2.74;1;1034.0
35;4;90;1;45;5;1713.6;8.76;93.96;25.18;3601.912572860718;45.34;2.5;2.05;2.74;2.74;0;11.0
36;5;90;1;45;5;1713.6;8.76;93.96;25.18;3600.412208557129;45.34;2.5;2.05;2.74;2.74;0;11.0
37;6;90;1;45;5;0.0;0.0;0.0;25.18;2427.089569091797;2.74;2.74;2.05;2.74;2.74;1;6827993.0
38;7;90;1;45;5;0.0;0.0;0.0;25.18;23.59756851196289;2.74;2.74;2.05;2.74;2.74;1;265.0
39;8;90;1;45;5;0.0;0.0;0.0;24.45;15.11279296875;2.74;2.74;2.07;2.74;2.74;1;1.0
